review_uid,aspecto,destination,text_clean,label,input_modelo
gm_171b80999bc6ac8e,atractivos,Museo de Sitio Huaca Pucllana,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,"aspecto: atractivos reseña: Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food."
gm_535113ef2d10b615,atractivos,Museo de Sitio Huaca Pucllana,Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.,positivo,aspecto: atractivos reseña: Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.
gm_b870be775ebb3c9d,atractivos,Museo de Sitio Huaca Pucllana,"Super interesting site, the guided tour was a bit sparse on details but still worth the visit. Take some protection from the sun though, very little shade.",neutro,"aspecto: atractivos reseña: Super interesting site, the guided tour was a bit sparse on details but still worth the visit. Take some protection from the sun though, very little shade."
gm_0cde24d0f5d9f2b8,atractivos,Museo de Sitio Huaca Pucllana,Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.,positivo,aspecto: atractivos reseña: Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.
gm_0a10b98b9742c974,atractivos,Museo de Sitio Huaca Pucllana,"Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people.",positivo,"aspecto: atractivos reseña: Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people."
gm_421ef983a880161d,atractivos,Parque Arqueológico de Sacsayhuamán,This is worth a separate visit during sunrise or sunset compared to other attractions in Cusco. The site is impressive and we really wish we had more time to spend here but our tour really rushed us.,neutro,aspecto: atractivos reseña: This is worth a separate visit during sunrise or sunset compared to other attractions in Cusco. The site is impressive and we really wish we had more time to spend here but our tour really rushed us.
gm_3049b0e2ed0650cc,atractivos,Parque Nacional Huascarán,"Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso.",positivo,"aspecto: atractivos reseña: Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso."
gm_12ac99e48cb21092,atractivos,Parque Nacional Huascarán,Hermoso lugar donde se puede apreciar un bello paisaje y que más que dentro de nuestro país.,positivo,aspecto: atractivos reseña: Hermoso lugar donde se puede apreciar un bello paisaje y que más que dentro de nuestro país.
gm_53fa08f177702ec3,atractivos,Parque Nacional Huascarán,El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico,positivo,aspecto: atractivos reseña: El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico
gm_ad1800bd956ce8bd,atractivos,Parque Nacional Huascarán,Muy buenos lugares para conocer en sus días libres ..... Paisajes Espectaculares y aire puro para relajarse,positivo,aspecto: atractivos reseña: Muy buenos lugares para conocer en sus días libres ..... Paisajes Espectaculares y aire puro para relajarse
gm_e0bbaa089dcbb197,atractivos,Parque Nacional Huascarán,"Uno de los paisajes mas espectaculares que he visitado en mi vida, limpio, puro y lleno de naturaleza. La entrada cuesta 10 soles y hay que tener en cuenta que mientras mas se sube mas frio es, ademas de lo difícil del terreno si se va en vehículo, es todo trocha.",positivo,"aspecto: atractivos reseña: Uno de los paisajes mas espectaculares que he visitado en mi vida, limpio, puro y lleno de naturaleza. La entrada cuesta 10 soles y hay que tener en cuenta que mientras mas se sube mas frio es, ademas de lo difícil del terreno si se va en vehículo, es todo trocha."
gm_d7ad761e200c28bd,atractivos,Parque Nacional Huascarán,"Hermoso lugar. Fuimos en auto propio a la laguna Parón, el nevado mateo, algunos pueblos como Caraz, Carhuaz y Yungaye intentamos llegar a la laguna 69 pero solo llegamos a la laguna consuelo por question de tiempo. Volveria una y un millon de veces ahí, es hermoso y hay demasiados lugares que ver. No llegue a visitar todos pero quiero intentarlo.",positivo,"aspecto: atractivos reseña: Hermoso lugar. Fuimos en auto propio a la laguna Parón, el nevado mateo, algunos pueblos como Caraz, Carhuaz y Yungaye intentamos llegar a la laguna 69 pero solo llegamos a la laguna consuelo por question de tiempo. Volveria una y un millon de veces ahí, es hermoso y hay demasiados lugares que ver. No llegue a visitar todos pero quiero intentarlo."
gm_37200e80cd4eb733,atractivos,Parque Nacional Huascarán,"Impresionante el nevado, un clima bueno ... Respirar ese aire frío, tomando un mate calientito.",positivo,"aspecto: atractivos reseña: Impresionante el nevado, un clima bueno ... Respirar ese aire frío, tomando un mate calientito."
gm_28a5e54dd7a67e5f,atractivos,Reserva Nacional de Paracas,"Es una playa muy bonita, sus aguas son tranquilas pero también son demasiado frías les recomiendo ir temprano para poder disfrutar más del sol con sus aguas heladas, y lo mejor es que solo está a unas horas de Lima, se las recomiendo mucho.",positivo,"aspecto: atractivos reseña: Es una playa muy bonita, sus aguas son tranquilas pero también son demasiado frías les recomiendo ir temprano para poder disfrutar más del sol con sus aguas heladas, y lo mejor es que solo está a unas horas de Lima, se las recomiendo mucho."
