review_uid,aspecto,destination,text_clean,label,input_modelo
gm_259c6427981264f7,atractivos,Ciudadela de Kuélap,"Se puede llegar en teleferico o en carro demoran 20 min y 1:30 horas aprox respectivamen, hace bastante frío, se puede subir a caballo o a pie que es una caminata de 25 min aprox tiene lugarea donde descansar, en la parte donde se contrata el caballo se puede comer algo hay de diversos precios y gustos, al llegar a la fortaleza se puede contratar un guia que seria lo recomendable por lo general se forma un grupo grande para que el precio por persona sea mas accesible nos cobraron unos 60 soles el servicio de guia a todo el grupo, recomiendo ir a primer turno porque no hay muchas personas y se tiene más libertad de sacar fotos, cosa a resaltar se debe respetar el sendero y que te pueden sacar de la fortaleza por un incumplimiento de normas (le pasó a una pareja que venia detras nuestro). En general una vista increible llena de historia y cultura.",positivo,"aspecto: atractivos reseña: Se puede llegar en teleferico o en carro demoran 20 min y 1:30 horas aprox respectivamen, hace bastante frío, se puede subir a caballo o a pie que es una caminata de 25 min aprox tiene lugarea donde descansar, en la parte donde se contrata el caballo se puede comer algo hay de diversos precios y gustos, al llegar a la fortaleza se puede contratar un guia que seria lo recomendable por lo general se forma un grupo grande para que el precio por persona sea mas accesible nos cobraron unos 60 soles el servicio de guia a todo el grupo, recomiendo ir a primer turno porque no hay muchas personas y se tiene más libertad de sacar fotos, cosa a resaltar se debe respetar el sendero y que te pueden sacar de la fortaleza por un incumplimiento de normas (le pasó a una pareja que venia detras nuestro). En general una vista increible llena de historia y cultura."
gm_aaaa785e382302cd,atractivos,Ciudadela de Kuélap,"Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade.",negativo,"aspecto: atractivos reseña: Don’t bother. The site is closed and you can’t even walk along the base of the wall. You pretty much can get to a fence near where the entrance would have been. It sounds like it will be literally years at best before the site reopens. None of the guides or tour operators or people running the site want to admit that their ‘premiere site’ for northern Peru is closed to tourism for possibly a decade. I would vaguely guess they will need to build a roof over the entire structure at some point to keep stormwater from destabilizing the wall any further. Unless the want to tear sections of the wall down, put a drainage system behind the wall, and rebuild it with a modern support / drainage system behind the walls. Anyways this section of the country is fantastic, and you should totally visit it. But don’t pretend you are going to be able to walk around the top of Kuelap anytime this decade."
gm_4faa9b05eed20b41,atractivos,Ciudadela de Kuélap,Un lugar hermoso con una vista muy extraordinaria muy bello para pasar en familia y muy impresionante con una historia de nuestros antepasados .,positivo,aspecto: atractivos reseña: Un lugar hermoso con una vista muy extraordinaria muy bello para pasar en familia y muy impresionante con una historia de nuestros antepasados .
gm_fe852d8350f8157b,atractivos,Ciudadela de Kuélap,"Bellísimo lugar. Primero, la gran experiencia en el teleférico, son 20 minutos de viaje, puede asustar un poco la nubosidad y la subida, traten de distraerse disfruten el paisaje. Segundo. En cuanto llegas al Andén 2 son 20 - 30 minutos de caminata a la ciudad fortificada de Kuélap, los primeros minutos agotan, porque hay que subir bastante por la escalera. Finalmente Kuélap y sus paisajes simplemente bellos!! .",positivo,"aspecto: atractivos reseña: Bellísimo lugar. Primero, la gran experiencia en el teleférico, son 20 minutos de viaje, puede asustar un poco la nubosidad y la subida, traten de distraerse disfruten el paisaje. Segundo. En cuanto llegas al Andén 2 son 20 - 30 minutos de caminata a la ciudad fortificada de Kuélap, los primeros minutos agotan, porque hay que subir bastante por la escalera. Finalmente Kuélap y sus paisajes simplemente bellos!! ."
gm_0d43d31ac41c8fb5,atractivos,Ciudadela de Kuélap,"Impresionante vale la pena visitar y recorrer la ciudadela Kueplap. La empresa francesa de las telecabinas*poma* seria y segura, con personal altamente calificado",positivo,"aspecto: atractivos reseña: Impresionante vale la pena visitar y recorrer la ciudadela Kueplap. La empresa francesa de las telecabinas*poma* seria y segura, con personal altamente calificado"
gm_27184ae7d92c35d8,atractivos,Complejo Arqueológico Chan Chan,An awesome little place where you get to see some artifacts. I recommend going here before going to the ruin.,positivo,aspecto: atractivos reseña: An awesome little place where you get to see some artifacts. I recommend going here before going to the ruin.
gm_60d61a6696498186,atractivos,Complejo Arqueológico Chan Chan,"Un lugar impresionante, pero mal cuidado, con basura, dejan sentar a los visitantes en los muros de barro, muy mal! no cuidan su patrimonio",positivo,"aspecto: atractivos reseña: Un lugar impresionante, pero mal cuidado, con basura, dejan sentar a los visitantes en los muros de barro, muy mal! no cuidan su patrimonio"
gm_629cb6b6035b0704,atractivos,Complejo Arqueológico Chan Chan,Excelente lugar para ir con la familia y conocer más de la cultura de Perú. Muy recomendado,positivo,aspecto: atractivos reseña: Excelente lugar para ir con la familia y conocer más de la cultura de Perú. Muy recomendado
gm_b8fff5ce55ff6b56,atractivos,Huacas del Sol y de la Luna,Es bueno saber de nuestros pasados y una pequeña parte se encuentra en este majestuoso lugar.,positivo,aspecto: atractivos reseña: Es bueno saber de nuestros pasados y una pequeña parte se encuentra en este majestuoso lugar.
gm_a6727d9cf0755caa,atractivos,Huacas del Sol y de la Luna,Excelente lugar si de las culturas antiguas les interesan ojo su agua y gorro por qué hace mucho sol,positivo,aspecto: atractivos reseña: Excelente lugar si de las culturas antiguas les interesan ojo su agua y gorro por qué hace mucho sol
gm_15a992aaf791360b,atractivos,Huacas del Sol y de la Luna,"Es un lugar imperdible de visitar, y hay mucho aún por conocer y descubrir",positivo,"aspecto: atractivos reseña: Es un lugar imperdible de visitar, y hay mucho aún por conocer y descubrir"
gm_fd954e995ea200f5,atractivos,Huacas del Sol y de la Luna,"Recorrido con guías, muy interesante. Ingreso adultos al museo es S/.5 y la visita a la Huaca de la Luna es S/.10. La tarifa es menor para mayores de 60años y estudiantes.",neutro,"aspecto: atractivos reseña: Recorrido con guías, muy interesante. Ingreso adultos al museo es S/.5 y la visita a la Huaca de la Luna es S/.10. La tarifa es menor para mayores de 60años y estudiantes."
gm_826f6a19b5ccab91,atractivos,Huacas del Sol y de la Luna,Muy interesante. Los nuevos descubrimientos han permitido verificar varias hipótesis y descartar otras que habían sido tomada como ciertas por muchos años durante todo este tiempo de investigación. Cada vez que vengo a Trujillo me doy un tiempo para visitar las huacas porque me fascinan y el arte es extraordinario.,neutro,aspecto: atractivos reseña: Muy interesante. Los nuevos descubrimientos han permitido verificar varias hipótesis y descartar otras que habían sido tomada como ciertas por muchos años durante todo este tiempo de investigación. Cada vez que vengo a Trujillo me doy un tiempo para visitar las huacas porque me fascinan y el arte es extraordinario.
gm_ef2279c92058fc60,atractivos,Huacas del Sol y de la Luna,"Un lugar donde se puede apreciar la belleza y el detalle manual de la cultura Moche, hermosas pinturas que se conservan con el esfuerzo de un proyecto privado en alianza con la Universidad nacional de Trujillo. No te lo puedes perder. Los precios son: 10 $oles adultos, 5 $oles estudiantes y mayores de 60 años.",positivo,"aspecto: atractivos reseña: Un lugar donde se puede apreciar la belleza y el detalle manual de la cultura Moche, hermosas pinturas que se conservan con el esfuerzo de un proyecto privado en alianza con la Universidad nacional de Trujillo. No te lo puedes perder. Los precios son: 10 $oles adultos, 5 $oles estudiantes y mayores de 60 años."
gm_2ff0a0705725b8c9,atractivos,Huacas del Sol y de la Luna,"Un lugar muy bonito, lo mantienen muy bien dentro de lo que cabe, pero necesita más restauración.",positivo,"aspecto: atractivos reseña: Un lugar muy bonito, lo mantienen muy bien dentro de lo que cabe, pero necesita más restauración."
gm_48271d6224d8ba6a,atractivos,Huacas del Sol y de la Luna,"Una experiencia interesante, el lugar está bien resguardado de la intemperie. Aunque falta mucho por ser restaurado, el recorrido es fabuloso. La compañía de los guías voluntarios que van explicando cada una de las etapas de la cultura Mochica y su impacto en el norte del Perú, es de lo mejor. Ideal para ir en familia. Llevar protector solar, agua y prendas para la cabeza.",neutro,"aspecto: atractivos reseña: Una experiencia interesante, el lugar está bien resguardado de la intemperie. Aunque falta mucho por ser restaurado, el recorrido es fabuloso. La compañía de los guías voluntarios que van explicando cada una de las etapas de la cultura Mochica y su impacto en el norte del Perú, es de lo mejor. Ideal para ir en familia. Llevar protector solar, agua y prendas para la cabeza."
gm_0e2de1f215ac1a7d,atractivos,Huacas del Sol y de la Luna,Interesante. Excelente para llevar a los niños para que aprendan más de nuestra historia.,positivo,aspecto: atractivos reseña: Interesante. Excelente para llevar a los niños para que aprendan más de nuestra historia.
gm_f76d7a20faddaafd,atractivos,Huacas del Sol y de la Luna,"¡Una visita totalmente recomendable!Fuimos un grupo de 4 personas y nos resultó mucho más cómodo y económico desplazarnos desde Trujillo en Uber. El proceso es sencillo: compras la entrada en la boletería, necesitas identificarte (DNI o Pasaporte) y luego caminas unos 200 metros hacia el ingreso. Esa caminata corta es a pleno sol, por lo que es indispensable llevar agua y sombrero, aunque afortunadamente en la entrada misma sí hay sombra para esperar. Esperamos unos 20 minutos a que se formara un grupo para entrar con un guía ( el pago es mediante aportación voluntaria). Un gran detalle es que los mayores de edad cuentan con ticket reducido. Itinerario con rampas, escalones i suelo de arena, no adaptado a sillas de rueddas. La visita dura aproximadamente 1 hora y el recorrido por este templo Moche es súper interesante. Cabe mencionar que la Huaca del Sol no es accesible, pero la Huaca de la Luna compensa todo. ¡Vale muchísimo la pena!",positivo,"aspecto: atractivos reseña: ¡Una visita totalmente recomendable!Fuimos un grupo de 4 personas y nos resultó mucho más cómodo y económico desplazarnos desde Trujillo en Uber. El proceso es sencillo: compras la entrada en la boletería, necesitas identificarte (DNI o Pasaporte) y luego caminas unos 200 metros hacia el ingreso. Esa caminata corta es a pleno sol, por lo que es indispensable llevar agua y sombrero, aunque afortunadamente en la entrada misma sí hay sombra para esperar. Esperamos unos 20 minutos a que se formara un grupo para entrar con un guía ( el pago es mediante aportación voluntaria). Un gran detalle es que los mayores de edad cuentan con ticket reducido. Itinerario con rampas, escalones i suelo de arena, no adaptado a sillas de rueddas. La visita dura aproximadamente 1 hora y el recorrido por este templo Moche es súper interesante. Cabe mencionar que la Huaca del Sol no es accesible, pero la Huaca de la Luna compensa todo. ¡Vale muchísimo la pena!"
gm_38269a75df9d8437,atractivos,Líneas y Geoglifos de Nasca y Palpa,Amazing. Work the flight over them. Also when stopping at the observation tower to get the scale.,positivo,aspecto: atractivos reseña: Amazing. Work the flight over them. Also when stopping at the observation tower to get the scale.
gm_060df693cf787513,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Experiencia única, extrema para quienes sufren del estómago por las vueltas que da la avioneta pero imperdible",positivo,"aspecto: atractivos reseña: Experiencia única, extrema para quienes sufren del estómago por las vueltas que da la avioneta pero imperdible"
gm_48869bf31047bc28,atractivos,Líneas y Geoglifos de Nasca y Palpa,Perfecto paisaje 🤩😍😍☺️🤩 estoy muy orgullosa de mi perú lo amo con todo mi corazón ❤️❤️❤️❤️❤️,positivo,aspecto: atractivos reseña: Perfecto paisaje 🤩😍😍☺️🤩 estoy muy orgullosa de mi perú lo amo con todo mi corazón ❤️❤️❤️❤️❤️
gm_3a25c5b4444e317d,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Bonito lugar, se puede ver las líneas por dos medios, subiendo al mirador ubicado en la Panamericana entre ICA y nazca o con las avionetas...",positivo,"aspecto: atractivos reseña: Bonito lugar, se puede ver las líneas por dos medios, subiendo al mirador ubicado en la Panamericana entre ICA y nazca o con las avionetas..."
gm_718021978009403b,atractivos,Museo Tumbas Reales del Señor de Sipán,"Museo bastante amplio y ordenado. Presenta todo lo relacionado al Señor de Sipán de una manera muy interesante, las piezas de oro (a montón) se dejan apreciar muy bien. Era un museo al que quería ir hace tiempo y que ahora quiero volver a visitar. Al rededor hay muy buenos restaurantes para completar el tour de la mejor manera.",positivo,"aspecto: atractivos reseña: Museo bastante amplio y ordenado. Presenta todo lo relacionado al Señor de Sipán de una manera muy interesante, las piezas de oro (a montón) se dejan apreciar muy bien. Era un museo al que quería ir hace tiempo y que ahora quiero volver a visitar. Al rededor hay muy buenos restaurantes para completar el tour de la mejor manera."
gm_d60ac05303c725ab,atractivos,Museo Tumbas Reales del Señor de Sipán,Es un lugar maravilloso donde esta toda la cultura del señor de sipan nada que envidiarle a otro museo internacimnañes lo mejor esta aquí en nuestro Perú,positivo,aspecto: atractivos reseña: Es un lugar maravilloso donde esta toda la cultura del señor de sipan nada que envidiarle a otro museo internacimnañes lo mejor esta aquí en nuestro Perú
gm_809dd25ef115f46e,atractivos,Museo Tumbas Reales del Señor de Sipán,"Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏",positivo,"aspecto: atractivos reseña: Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏"
gm_9074ff018166b025,atractivos,Museo Tumbas Reales del Señor de Sipán,"World-class museum with impressive discoverings of the Moche culture (200-800 AD more or less). Should be visited, especially if you liked the Huaca de la Luna in Trujillo. Would be nice to have more movies depicting how the tombs were discovered and how the Moche culture worked, but what there is, is tastefully made.",positivo,"aspecto: atractivos reseña: World-class museum with impressive discoverings of the Moche culture (200-800 AD more or less). Should be visited, especially if you liked the Huaca de la Luna in Trujillo. Would be nice to have more movies depicting how the tombs were discovered and how the Moche culture worked, but what there is, is tastefully made."
gm_cc7cdcd33da2e7d4,atractivos,Museo Tumbas Reales del Señor de Sipán,"Muy bonito lugar bien, distribuido y muy limpio. Una cultura muy interesante...lo recomiendo quedarán impresionados.",positivo,"aspecto: atractivos reseña: Muy bonito lugar bien, distribuido y muy limpio. Una cultura muy interesante...lo recomiendo quedarán impresionados."
gm_32b6e310917075be,atractivos,Museo Tumbas Reales del Señor de Sipán,"Es una hermosa experiencia, tiene una hermosa arquitectura, una hermosa función teatral y muchas historias en cada parte dentro de ella, está cerca a muchos lugares para poder comer o pasear, es un hermoso ambiente.",positivo,"aspecto: atractivos reseña: Es una hermosa experiencia, tiene una hermosa arquitectura, una hermosa función teatral y muchas historias en cada parte dentro de ella, está cerca a muchos lugares para poder comer o pasear, es un hermoso ambiente."
gm_faa3bc8c8ea2873a,atractivos,Museo Tumbas Reales del Señor de Sipán,"Muy interesante, cautivante y educativo, es recomendable hacer el recorrido con guia para entender mejor las exposiciones.",positivo,"aspecto: atractivos reseña: Muy interesante, cautivante y educativo, es recomendable hacer el recorrido con guia para entender mejor las exposiciones."
gm_5ab4d53530a5f496,atractivos,Museo de Sitio Huaca Pucllana,"A pre Inca ruin in the middle of the city, where can be spent a half day. There is a worthwhile guided tour, which goes through a very small zoo, a botanical and finally the ruin. Up. Very easy access.. Down. There are sites which are still under restoration.",neutro,"aspecto: atractivos reseña: A pre Inca ruin in the middle of the city, where can be spent a half day. There is a worthwhile guided tour, which goes through a very small zoo, a botanical and finally the ruin. Up. Very easy access.. Down. There are sites which are still under restoration."
gm_535113ef2d10b615,atractivos,Museo de Sitio Huaca Pucllana,Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.,positivo,aspecto: atractivos reseña: Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.
gm_c038b52d7ef09b2f,atractivos,Museo de Sitio Huaca Pucllana,Very nicely guided tour in English was arranged within the tickets price and good to see and experience the oldest history and rituals for Peruvian culture and society. A nice restaurant also inside where you can order nice food.,positivo,aspecto: atractivos reseña: Very nicely guided tour in English was arranged within the tickets price and good to see and experience the oldest history and rituals for Peruvian culture and society. A nice restaurant also inside where you can order nice food.
gm_0cde24d0f5d9f2b8,atractivos,Museo de Sitio Huaca Pucllana,Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.,positivo,aspecto: atractivos reseña: Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.
gm_1c7bc9f8aaf062b0,atractivos,Museo de Sitio Huaca Pucllana,Arrived in the afternoon and the queue is to enter is pretty long. Comes with guided tour which makes sense and it’s educational. I would recommend if there is more time in your trip to learn more about this site. Interesting for me!,positivo,aspecto: atractivos reseña: Arrived in the afternoon and the queue is to enter is pretty long. Comes with guided tour which makes sense and it’s educational. I would recommend if there is more time in your trip to learn more about this site. Interesting for me!
gm_ff5570d16f5627bf,atractivos,Museo de Sitio Huaca Pucllana,"Good informative tour, many interesting facts not only about the pyramid but also the people, the plants, the animals and the way of life. A must see if your in Lima.",positivo,"aspecto: atractivos reseña: Good informative tour, many interesting facts not only about the pyramid but also the people, the plants, the animals and the way of life. A must see if your in Lima."
gm_0a10b98b9742c974,atractivos,Museo de Sitio Huaca Pucllana,"Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people.",positivo,"aspecto: atractivos reseña: Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people."
gm_3da147028cc1a99f,atractivos,Parque Arqueológico de Sacsayhuamán,"Beautiful Inca ruins overlooking Cusco. It's a half hour steep hike or you can take a taxi. The fortress is famous for the impressive surrounding walls built with the biggest stones anywhere in Latin América. In the end, it didn't help much against the conquistadors. One of the last battles ended here in defeat for the Inkas. Apart from the ruins the view is great",positivo,"aspecto: atractivos reseña: Beautiful Inca ruins overlooking Cusco. It's a half hour steep hike or you can take a taxi. The fortress is famous for the impressive surrounding walls built with the biggest stones anywhere in Latin América. In the end, it didn't help much against the conquistadors. One of the last battles ended here in defeat for the Inkas. Apart from the ruins the view is great"
gm_268d162ddb961ef2,atractivos,Parque Arqueológico de Sacsayhuamán,It’s an amazing place to go to. To see the size of rocks that were moved by people power. Learned how they got them together so well. Well worth the stop.,positivo,aspecto: atractivos reseña: It’s an amazing place to go to. To see the size of rocks that were moved by people power. Learned how they got them together so well. Well worth the stop.
gm_d6ea585cafb1e541,atractivos,Parque Arqueológico de Sacsayhuamán,"To just imagine the ruins are only 25% of what was built, the zigzag terracing is amaxing. Construction was a marvel, well worth a visit.",neutro,"aspecto: atractivos reseña: To just imagine the ruins are only 25% of what was built, the zigzag terracing is amaxing. Construction was a marvel, well worth a visit."
gm_a6239b12910d7d8d,atractivos,Parque Arqueológico de Sacsayhuamán,"Very packed in the main section. As we drove to Pisaq though, it seemed the area was even larger than it originally seemed. Wish I could have explored more of the area. Views, history, and access near Cusco make it worth a visit.",neutro,"aspecto: atractivos reseña: Very packed in the main section. As we drove to Pisaq though, it seemed the area was even larger than it originally seemed. Wish I could have explored more of the area. Views, history, and access near Cusco make it worth a visit."
gm_930c224279c4d92d,atractivos,Parque Nacional Huascarán,"One of the best parks I've ever had the pleasure of going to. I've spent the last few days in Huaraz and have been on a few hikes, they did not disappoint. The stunning views and peacefulness of the park is amazing. My friend made the most of it and has some fantastic drone shots that really show of the natural beauty of the park. I will be looking to return one day.",positivo,"aspecto: atractivos reseña: One of the best parks I've ever had the pleasure of going to. I've spent the last few days in Huaraz and have been on a few hikes, they did not disappoint. The stunning views and peacefulness of the park is amazing. My friend made the most of it and has some fantastic drone shots that really show of the natural beauty of the park. I will be looking to return one day."
gm_3049b0e2ed0650cc,atractivos,Parque Nacional Huascarán,"Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso.",positivo,"aspecto: atractivos reseña: Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso."
gm_294f33af211da1a5,atractivos,Parque Nacional Huascarán,This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.,positivo,aspecto: atractivos reseña: This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.
gm_7f747c13376dd262,atractivos,Parque Nacional Huascarán,"The most impressive national park in Perú, it has over 700 peaks and over 1000 lakes, it cosas 30 soles for foreigners and 12 soles for pericias each day, a little bit expensive but it is worth, you can get into easy tours like laguna llanganuco, laguna 69 y nevado pastoruri",neutro,"aspecto: atractivos reseña: The most impressive national park in Perú, it has over 700 peaks and over 1000 lakes, it cosas 30 soles for foreigners and 12 soles for pericias each day, a little bit expensive but it is worth, you can get into easy tours like laguna llanganuco, laguna 69 y nevado pastoruri"
