review_uid,aspecto,destination,text_clean,label,input_modelo
gm_cf5c6ede47c27c04,atractivos,Ciudadela de Kuélap,"Impresionante, deben ir preparados físicamente porque para llegar hay que ascender aproximadamente 600 metros y para entrar hay una escalera empinada, pero vale la pena el esfuerzo.",positivo,"aspecto: atractivos resena: Impresionante, deben ir preparados físicamente porque para llegar hay que ascender aproximadamente 600 metros y para entrar hay una escalera empinada, pero vale la pena el esfuerzo."
gm_844fe235cc18b7eb,atractivos,Ciudadela de Kuélap,"ES EXCELENTE, MARAVILLOSO PERO LAS AUTORIDADES DEBEN DE PONER MÁS AHÍNCO EN SU MANTENIMIENTO A LA CIUDAD DE LOS GUERRREROS DE LAS NUBES",positivo,"aspecto: atractivos resena: ES EXCELENTE, MARAVILLOSO PERO LAS AUTORIDADES DEBEN DE PONER MÁS AHÍNCO EN SU MANTENIMIENTO A LA CIUDAD DE LOS GUERRREROS DE LAS NUBES"
gm_fe6e15b994ed746a,atractivos,Ciudadela de Kuélap,Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,positivo,aspecto: atractivos resena: Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno
gm_8eae8edead0af0a5,atractivos,Complejo Arqueológico Chan Chan,Excelente centro para aprender un poco más sobre la cultura del país y de Trujillo ❤️,positivo,aspecto: atractivos resena: Excelente centro para aprender un poco más sobre la cultura del país y de Trujillo ❤️
gm_f379ec71079ff02d,atractivos,Complejo Arqueológico Chan Chan,Hermoso lugar sin duda alguna. Una muestra de lo maravilloso que es el Perú y lo que nos dejaron nuestros antepasados. Sin palabras!,positivo,aspecto: atractivos resena: Hermoso lugar sin duda alguna. Una muestra de lo maravilloso que es el Perú y lo que nos dejaron nuestros antepasados. Sin palabras!
gm_c094b71718114793,atractivos,Complejo Arqueológico Chan Chan,"El museo en si me parece algo pequeño, pero con un buen guía y con algo de tiempo para que le expliquen bien a uno, además de ir a las ruinas de Chan Chan, con eso mejora muchísimo la experiencia. El guía te lo ofrecen desde que entras, aunque puedes pasar de el, pero creo que es mejor así. Puedes regatear algo el precio del guía. Y fui a pagar con tarjeta de crédito, pero me dijeron que no aceptaban (en la taquilla de entrada) así que preferiblemente si eres extranjero, lleva soles mejor.",neutro,"aspecto: atractivos resena: El museo en si me parece algo pequeño, pero con un buen guía y con algo de tiempo para que le expliquen bien a uno, además de ir a las ruinas de Chan Chan, con eso mejora muchísimo la experiencia. El guía te lo ofrecen desde que entras, aunque puedes pasar de el, pero creo que es mejor así. Puedes regatear algo el precio del guía. Y fui a pagar con tarjeta de crédito, pero me dijeron que no aceptaban (en la taquilla de entrada) así que preferiblemente si eres extranjero, lleva soles mejor."
gm_e16e75368a26358c,atractivos,Complejo Arqueológico Chan Chan,Les recomiendo contar con los servicios de los guias para q puedan conocer un poco más de nuestra historia,positivo,aspecto: atractivos resena: Les recomiendo contar con los servicios de los guias para q puedan conocer un poco más de nuestra historia
gm_e8fcb440934259ee,atractivos,Complejo Arqueológico Chan Chan,"Hermoso lugar cultural, cuenta con 7na ruta en bicicleta para conocer por el interior del Complejo arqueológico Chan Chan",positivo,"aspecto: atractivos resena: Hermoso lugar cultural, cuenta con 7na ruta en bicicleta para conocer por el interior del Complejo arqueológico Chan Chan"
gm_99ec4697287c718c,atractivos,Complejo Arqueológico Chan Chan,"Sitio arqueológico en donde encontrarás una ciudadela de barro con patios, cuartos, almacenes, etc. Recomiendo visitar...",positivo,"aspecto: atractivos resena: Sitio arqueológico en donde encontrarás una ciudadela de barro con patios, cuartos, almacenes, etc. Recomiendo visitar..."
gm_15a992aaf791360b,atractivos,Huacas del Sol y de la Luna,"Es un lugar imperdible de visitar, y hay mucho aún por conocer y descubrir",positivo,"aspecto: atractivos resena: Es un lugar imperdible de visitar, y hay mucho aún por conocer y descubrir"
gm_43e5c87590dcbaa7,atractivos,Huacas del Sol y de la Luna,"Impresionante sitio arqueológico para aprender sobre la civilización moche. El circuito para caminar acompañado por un guía está hecho de manera ordenada y didáctica y, paulatinamente, va comprendiéndose la historia, ritos y arte mochicas gracias a las explicaciones sobre las estructuras y murales. Definitivamente un lugar a no perderse al visitar Trujillo.",positivo,"aspecto: atractivos resena: Impresionante sitio arqueológico para aprender sobre la civilización moche. El circuito para caminar acompañado por un guía está hecho de manera ordenada y didáctica y, paulatinamente, va comprendiéndose la historia, ritos y arte mochicas gracias a las explicaciones sobre las estructuras y murales. Definitivamente un lugar a no perderse al visitar Trujillo."
gm_8510b88dac6455e6,atractivos,Huacas del Sol y de la Luna,"Had a great time learning about the Moche culture with Diego our guide. We bought tickets on the spot at the ticket area, including the museum and actual archeological site. We would recommend visiting the archeological site first to get a better undestanding of the history of Huaca de Luna. The site offers free guides in Spanish and English so make sure to ask the ticket office for their timings. We joined a Saturday 10am English guide. During our tour, Diego was great at explaining the history of Moche and the significance of each site we visited. It was a very engaging tour and our experience was definitely enhanced thanks to him! As we had a very thorough explanation of Huaca during our tour, I felt we were able to appreciate the different artefacts more so compared to vice versa.",positivo,"aspecto: atractivos resena: Had a great time learning about the Moche culture with Diego our guide. We bought tickets on the spot at the ticket area, including the museum and actual archeological site. We would recommend visiting the archeological site first to get a better undestanding of the history of Huaca de Luna. The site offers free guides in Spanish and English so make sure to ask the ticket office for their timings. We joined a Saturday 10am English guide. During our tour, Diego was great at explaining the history of Moche and the significance of each site we visited. It was a very engaging tour and our experience was definitely enhanced thanks to him! As we had a very thorough explanation of Huaca during our tour, I felt we were able to appreciate the different artefacts more so compared to vice versa."
gm_bdb627f1b89437eb,atractivos,Huacas del Sol y de la Luna,Great place. Felt like we had the whole archeological site to ourselves + the tour guide. Never seen antique walls and ceremics in such prestine condition given the age.,positivo,aspecto: atractivos resena: Great place. Felt like we had the whole archeological site to ourselves + the tour guide. Never seen antique walls and ceremics in such prestine condition given the age.
gm_5898414e493f3af4,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Existen dos maneras de visualizar las lineas, la más económica es ir hasta el mirador que esta en la ruta, desde allí solo se pueden apreciar 3. La alternativa es sobrevolar las lineas en una avioneta, la cual cuesta aproximadamente entre 100 y 150 dolares.",neutro,"aspecto: atractivos resena: Existen dos maneras de visualizar las lineas, la más económica es ir hasta el mirador que esta en la ruta, desde allí solo se pueden apreciar 3. La alternativa es sobrevolar las lineas en una avioneta, la cual cuesta aproximadamente entre 100 y 150 dolares."
gm_36dd4ec4096716cc,atractivos,Museo Tumbas Reales del Señor de Sipán,"Las exhibiciones son fascinantes, tanto por la historia como por los trabajos de restauración y conservación que tienen detrás. La entrada es económica para menores de edad (s/1.50)y es moderada para adultos(s/10). Tiene estacionamiento al aire libre dentro del establecimiento donde hay seguridad. El recorrido dura poco más de una hora.Sin dudas el museo más importante de todo el norte del Perú.",positivo,"aspecto: atractivos resena: Las exhibiciones son fascinantes, tanto por la historia como por los trabajos de restauración y conservación que tienen detrás. La entrada es económica para menores de edad (s/1.50)y es moderada para adultos(s/10). Tiene estacionamiento al aire libre dentro del establecimiento donde hay seguridad. El recorrido dura poco más de una hora.Sin dudas el museo más importante de todo el norte del Perú."
gm_d6ae7284fc4847d7,atractivos,Museo Tumbas Reales del Señor de Sipán,"Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox.",positivo,"aspecto: atractivos resena: Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox."
gm_7c39030db0b8277a,atractivos,Museo Tumbas Reales del Señor de Sipán,"Muy bonito, ambientes grandes donde te permiten seguir la historia de la cultura Moche. También cuentan con guía.",positivo,"aspecto: atractivos resena: Muy bonito, ambientes grandes donde te permiten seguir la historia de la cultura Moche. También cuentan con guía."
gm_4564338f7fa9c1b9,atractivos,Museo de Sitio Huaca Pucllana,"Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!",positivo,"aspecto: atractivos resena: Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!"
gm_912af8ee36b64460,atractivos,Museo de Sitio Huaca Pucllana,"Amazing location, would definitely recommend visiting if you are in Lima, and it's a good price and a tour is included",positivo,"aspecto: atractivos resena: Amazing location, would definitely recommend visiting if you are in Lima, and it's a good price and a tour is included"
gm_9c81a3a300c6fea3,atractivos,Museo de Sitio Huaca Pucllana,S/.12 entrance. Very interesting tour with english speaking guide. Site an historical ruin made of adobe bricks.,positivo,aspecto: atractivos resena: S/.12 entrance. Very interesting tour with english speaking guide. Site an historical ruin made of adobe bricks.
gm_ac5f014d1626e561,atractivos,Museo de Sitio Huaca Pucllana,"Great place to visit in Miraflores for a couple of hours. It is only possible to visit the ruins with a guide, but tours leave every 15 minutes or so, are very informative, and included in the entrance price which is very reasonable (~$4 USD). There are also cute alpacas at the end of the tour! High recommend!",positivo,"aspecto: atractivos resena: Great place to visit in Miraflores for a couple of hours. It is only possible to visit the ruins with a guide, but tours leave every 15 minutes or so, are very informative, and included in the entrance price which is very reasonable (~$4 USD). There are also cute alpacas at the end of the tour! High recommend!"
gm_368a4d18c79410dc,atractivos,Parque Arqueológico de Sacsayhuamán,"Sacsayhuamán is genuinely impressive. The sheer size of the stones and the fact that these structures have lasted this long make you stop and think about the level of planning, labour, and motivation it must have taken to build them. Part of the experience included walking through a pitch-black corridor carved into the rock, which was both cool and slightly terrifying. One of the more impactful sites in the area, especially if you’re choosing carefully which ruins to visit. Martin Boyce Barbados",neutro,"aspecto: atractivos resena: Sacsayhuamán is genuinely impressive. The sheer size of the stones and the fact that these structures have lasted this long make you stop and think about the level of planning, labour, and motivation it must have taken to build them. Part of the experience included walking through a pitch-black corridor carved into the rock, which was both cool and slightly terrifying. One of the more impactful sites in the area, especially if you’re choosing carefully which ruins to visit. Martin Boyce Barbados"
gm_9b2d6dd050ab285b,atractivos,Parque Arqueológico de Sacsayhuamán,"Worth going to as it's probably the best ruin near Cusco and it's still got many interesting aspects. However, I was quite disappointed since I went to this ruin after seeing Macchu Picchu and the other better-preserved ruins on the Inca Trail (such as Wiñay Wayna which was my favourite). Unfortunately, (I imagine due to the Colonialists) the ruins which were not hidden away would have been heavily damaged. Perhaps I would have had a much more enjoyable experience had I hired a guide and if I had gone before going to the other ruins.",neutro,"aspecto: atractivos resena: Worth going to as it's probably the best ruin near Cusco and it's still got many interesting aspects. However, I was quite disappointed since I went to this ruin after seeing Macchu Picchu and the other better-preserved ruins on the Inca Trail (such as Wiñay Wayna which was my favourite). Unfortunately, (I imagine due to the Colonialists) the ruins which were not hidden away would have been heavily damaged. Perhaps I would have had a much more enjoyable experience had I hired a guide and if I had gone before going to the other ruins."
gm_1e8e3bdac89be2f4,atractivos,Parque Arqueológico de Sacsayhuamán,"Definitely bring a guide. I found a guide on Airbnb Franklin Josue and he took me to a small tunnel in the back that none of the other yours went. It was super cool. I haven’t had good experience with any of the on site guides - Pisac, Qoriancha etc. so if you can find a good guide and make a half day of it, walk to Q’enco, moon temple and Inkilltambo it makes for a great half day.",positivo,"aspecto: atractivos resena: Definitely bring a guide. I found a guide on Airbnb Franklin Josue and he took me to a small tunnel in the back that none of the other yours went. It was super cool. I haven’t had good experience with any of the on site guides - Pisac, Qoriancha etc. so if you can find a good guide and make a half day of it, walk to Q’enco, moon temple and Inkilltambo it makes for a great half day."
gm_12ac99e48cb21092,atractivos,Parque Nacional Huascarán,Hermoso lugar donde se puede apreciar un bello paisaje y que más que dentro de nuestro país.,positivo,aspecto: atractivos resena: Hermoso lugar donde se puede apreciar un bello paisaje y que más que dentro de nuestro país.
gm_53fa08f177702ec3,atractivos,Parque Nacional Huascarán,El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico,positivo,aspecto: atractivos resena: El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico
gm_5c09defaf238364a,atractivos,Parque Nacional Huascarán,"Simplemente hermoso!! Hay miles de cosas por hacer en el parque, lagunas, montañas, caminatas, etc. Los paisajes son alucinantes. Cámara fotográfica obligatoria!",positivo,"aspecto: atractivos resena: Simplemente hermoso!! Hay miles de cosas por hacer en el parque, lagunas, montañas, caminatas, etc. Los paisajes son alucinantes. Cámara fotográfica obligatoria!"
gm_294f33af211da1a5,atractivos,Parque Nacional Huascarán,This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.,positivo,aspecto: atractivos resena: This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.
gm_249c73ce4a518e0e,atractivos,Parque Nacional Huascarán,Es un lugar muy hermoso el nevado las lagunas muy lindo de verdad me divertí mucho les recomiendo a todos,positivo,aspecto: atractivos resena: Es un lugar muy hermoso el nevado las lagunas muy lindo de verdad me divertí mucho les recomiendo a todos
gm_2b25d8139fa2f131,atractivos,Parque Nacional Huascarán,"Uno de los lugares más hermosos que tiene nuestro país, bellos paisajes que nos muestran el esplendor de la naturaleza, pero también su fragilidad, están sus numerosas lagunas y los maravillosos glaciares algunos condenados a desaparecer por la inacción de los gobiernos ante el cambio climático. Es un recorrido inigualable. Muy recomendable, no sólo el destino, también el trayecto",positivo,"aspecto: atractivos resena: Uno de los lugares más hermosos que tiene nuestro país, bellos paisajes que nos muestran el esplendor de la naturaleza, pero también su fragilidad, están sus numerosas lagunas y los maravillosos glaciares algunos condenados a desaparecer por la inacción de los gobiernos ante el cambio climático. Es un recorrido inigualable. Muy recomendable, no sólo el destino, también el trayecto"
gm_2a8dc33328896837,atractivos,Parque Nacional Huascarán,"Un lugar hermoso. Con lagos, montañas y glaciares. De verdad que vale la pena visitarlo",positivo,"aspecto: atractivos resena: Un lugar hermoso. Con lagos, montañas y glaciares. De verdad que vale la pena visitarlo"
gm_5d4e70054ef0e41d,atractivos,Reserva Nacional de Paracas,"Hermoso lugar..! Y para refrescar y darse un chapuzón , lo es todo playa la Mina..!",positivo,"aspecto: atractivos resena: Hermoso lugar..! Y para refrescar y darse un chapuzón , lo es todo playa la Mina..!"
gm_70e06bcd4ec84818,atractivos,Reserva Nacional de Paracas,"La playa es espectacular ,lo malo es que no hay agua para enjuagarse, tienes que llevar agua y si te enjugas lo tienes que hacer al aire libre ,no permiten perros",positivo,"aspecto: atractivos resena: La playa es espectacular ,lo malo es que no hay agua para enjuagarse, tienes que llevar agua y si te enjugas lo tienes que hacer al aire libre ,no permiten perros"
gm_d69c3f0cd8699552,atractivos,Reserva Nacional de Paracas,"No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos.",positivo,"aspecto: atractivos resena: No tiene olas, es como una piscina. La temperatura del agua es fría como toda playa del Océano Pacífico (por la Corriente del Humboldt). Pero el sol ayuda y puedes nada un buen rato. Una playa muy tranquila y excelente para las fotos."
gm_c436089911421338,atractivos,Reserva Nacional de Paracas,"Una de las mejores playas del sur, color de agua turquesa , comparable con las mejores playas del mundo, imperdible este lugar no se arrepentirán. Solo hace falta mejorar los servicios higiénicos",positivo,"aspecto: atractivos resena: Una de las mejores playas del sur, color de agua turquesa , comparable con las mejores playas del mundo, imperdible este lugar no se arrepentirán. Solo hace falta mejorar los servicios higiénicos"
gm_e73e5bb7103b88e1,atractivos,Reserva Nacional de Paracas,"Simplemente hermoso, grandioso, fabuloso ...si te gusta la fotografia es una muy buena opcion. Tome fotos con mi celular y bueno con una cámara profesional estoy seguro que unieran sido muchísimo mejor ...me encanto el lugar el paisaje",positivo,"aspecto: atractivos resena: Simplemente hermoso, grandioso, fabuloso ...si te gusta la fotografia es una muy buena opcion. Tome fotos con mi celular y bueno con una cámara profesional estoy seguro que unieran sido muchísimo mejor ...me encanto el lugar el paisaje"
gm_95abc99a675a6438,atractivos,Reserva Nacional de Paracas,"Playa hermosa de 5 estrellas. Fuí hoy pero lamentablemente debi retirarme, demasiada gente y nada de distanciamiento, casi todos sin mascarilla!",positivo,"aspecto: atractivos resena: Playa hermosa de 5 estrellas. Fuí hoy pero lamentablemente debi retirarme, demasiada gente y nada de distanciamiento, casi todos sin mascarilla!"
gm_6415b8a49d6a851b,atractivos,Reserva Nacional de Paracas,"Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎",positivo,"aspecto: atractivos resena: Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎"
gm_064715397cd9864b,atractivos,Reserva Nacional de Paracas,"Lugar bonito y acogedor, a quien le guste la playa le va encantar, muy recomendable al igual que la playa el raspón que está casi al lado.",positivo,"aspecto: atractivos resena: Lugar bonito y acogedor, a quien le guste la playa le va encantar, muy recomendable al igual que la playa el raspón que está casi al lado."
gm_439535c7d0e1ff3d,atractivos,Reserva Nacional de Paracas,"Una hermosa playa cerca a Paracas, el agua cristalina, sus pocas olas y la belleza del sitio cautivan a cualquiera.",positivo,"aspecto: atractivos resena: Una hermosa playa cerca a Paracas, el agua cristalina, sus pocas olas y la belleza del sitio cautivan a cualquiera."
gm_d5b2674ae27830f7,atractivos,Reserva Nacional de Paracas,Lindo lugar. Agua fría pero una vez adentro te aclimatas. Mucho viento. Igual muy hermoso.,positivo,aspecto: atractivos resena: Lindo lugar. Agua fría pero una vez adentro te aclimatas. Mucho viento. Igual muy hermoso.
gm_36f3d7fe3f4fcc37,atractivos,Santuario Arqueológico de Pachacámac,"Llevar agua, zapatos comodos, es muy bonito para caminar, tiene vistas al mar muy lindas! Y cuenta con un museo, hay guias si deseas pero cobran, igual puedes hacer el recorrido solo, hay señalizaciones y carteles que indican algunas instrucciones e historias.",positivo,"aspecto: atractivos resena: Llevar agua, zapatos comodos, es muy bonito para caminar, tiene vistas al mar muy lindas! Y cuenta con un museo, hay guias si deseas pero cobran, igual puedes hacer el recorrido solo, hay señalizaciones y carteles que indican algunas instrucciones e historias."
gm_b1c93c8f6c35aa76,atractivos,Santuario Arqueológico de Pachacámac,"Excelente lugar para salir de la rutina a 2 horas de Lima , un santuario preinca donde conoceremos más de nuestra cultura y antepasados. Recomendado",positivo,"aspecto: atractivos resena: Excelente lugar para salir de la rutina a 2 horas de Lima , un santuario preinca donde conoceremos más de nuestra cultura y antepasados. Recomendado"
gm_d7c183bab7663141,atractivos,Santuario Arqueológico de Pachacámac,This is a great site. Very different than the Incan ruins one goes accustomed to on a trip to Peru.,neutro,aspecto: atractivos resena: This is a great site. Very different than the Incan ruins one goes accustomed to on a trip to Peru.
gm_bdde6dbe9fd7bd9c,atractivos,Santuario Arqueológico de Pachacámac,"Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta",positivo,"aspecto: atractivos resena: Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta"
gm_c04ec1854ad6c3df,atractivos,Santuario Arqueológico de Pachacámac,Esta mucho mejor por el museo ampliado el recorrido bueno sólo un poco más de señales pero en general muy recomendado.,positivo,aspecto: atractivos resena: Esta mucho mejor por el museo ampliado el recorrido bueno sólo un poco más de señales pero en general muy recomendado.
gm_c3bbb42c88e7dce2,atractivos,Santuario Histórico de Machu Picchu,"Impeccable views and the view just keeps on getting better with each step! One must definitely go visit Machu Picchu at least once in their lifetime because this place is absolute majestical! Will definitely come back here in the future with the familia! Overall, there's a reason why Machu Picchu is one of the wonders of the world- MUST VISIT!",positivo,"aspecto: atractivos resena: Impeccable views and the view just keeps on getting better with each step! One must definitely go visit Machu Picchu at least once in their lifetime because this place is absolute majestical! Will definitely come back here in the future with the familia! Overall, there's a reason why Machu Picchu is one of the wonders of the world- MUST VISIT!"
gm_d2c51268259fedc9,atractivos,Santuario Histórico de Machu Picchu,"Entered Machu Picchu around 1030am with clouds in view. By the time we got to the top for the post card photo the clouds were moving out and a nice sunny view for the remainder of the tour, which lasted around 3hours. Lourdes was an awesome private tour guide. Highly recommended visit.",positivo,"aspecto: atractivos resena: Entered Machu Picchu around 1030am with clouds in view. By the time we got to the top for the post card photo the clouds were moving out and a nice sunny view for the remainder of the tour, which lasted around 3hours. Lourdes was an awesome private tour guide. Highly recommended visit."
gm_669891cfb4676d36,atractivos,Santuario Histórico de Machu Picchu,On the Bucket List for years and finally made it! Worth every bit of the wait! Simply amazing views and so much history. So well preserved and maintained. Our group was very impressed. Brush up on your Inkan history to make the experience better.,positivo,aspecto: atractivos resena: On the Bucket List for years and finally made it! Worth every bit of the wait! Simply amazing views and so much history. So well preserved and maintained. Our group was very impressed. Brush up on your Inkan history to make the experience better.
